,timestamp,portfolio_value,cash,market_regime,NVDA_qty,NVDA_avg_price,AMD_qty,AMD_avg_price,MSFT_qty,MSFT_avg_price,AAPL_qty,AAPL_avg_price,QQQ_qty,QQQ_avg_price,TSLA_qty,TSLA_avg_price,GOOGL_qty,GOOGL_avg_price,SPY_qty,SPY_avg_price,AMZN_qty,AMZN_avg_price,symbol,action,qty,price,value,position_value,pnl,signal_score
137,2023-07-21 00:00:00+00:00,104481.68000000001,79081.47000000002,MarketRegime.MIXED,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,14.0,124.82,10.0,403.64,18.0,111.2,,,,,,,,
138,2023-07-24 00:00:00+00:00,104302.64000000001,79081.47000000002,MarketRegime.TRENDING,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,14.0,124.82,10.0,403.64,18.0,111.2,,,,,,,,
139,2023-07-25 00:00:00+00:00,104454.73000000001,79081.47000000002,MarketRegime.TRENDING,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,14.0,124.82,10.0,403.64,18.0,111.2,,,,,,,,
140,2023-07-26 00:00:00+00:00,104637.43000000002,79081.47000000002,MarketRegime.TRENDING,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,14.0,124.82,10.0,403.64,18.0,111.2,,,,,,,,
141,2023-07-27 00:00:00+00:00,104592.50000000003,79081.47000000002,MarketRegime.TRENDING,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,14.0,124.82,10.0,403.64,18.0,111.2,,,,,,,,
142,2023-07-28 00:00:00+00:00,104444.83,79081.47000000002,MarketRegime.TRENDING,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,14.0,124.82,10.0,403.64,18.0,111.2,,,,,,,,
143,2023-07-31 00:00:00+00:00,104953.02000000002,79081.47000000002,MarketRegime.TRENDING,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,14.0,124.82,10.0,403.64,18.0,111.2,,,,,,,,
144,2023-08-01 00:00:00+00:00,104991.82000000002,79081.47000000002,MarketRegime.TRENDING,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,14.0,124.82,10.0,403.64,18.0,111.2,,,,,,,,
145,2023-08-02 00:00:00+00:00,104832.79000000002,79081.47000000002,MarketRegime.TRENDING,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,14.0,124.82,10.0,403.64,18.0,111.2,,,,,,,,
146,2023-08-03 00:00:00+00:00,104187.62000000002,79081.47000000002,MarketRegime.TRENDING,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,14.0,124.82,10.0,403.64,18.0,111.2,,,,,,,,
147,2023-08-04 00:00:00+00:00,104208.76000000002,79081.47000000002,MarketRegime.TRENDING,88.0,25.71,,,8.0,273.34,21.0,156.7,11.0,312.15,8.0,201.16,14.0,124.82,10.0,403.64,18.0,111.2,,,,,,,,
148,2023-08-07 00:00:00+00:00,104146.01000000001,82870.50000000001,MarketRegime.TRENDING,88.0,25.71,,,8.0,273.34,,,11.0,312.15,8.0,201.16,14.0,124.82,10.0,403.64,18.0,111.2,,,,,,,,
149,2023-08-08 00:00:00+00:00,104377.25000000004,82870.50000000001,MarketRegime.TRENDING,88.0,25.71,,,8.0,273.34,,,11.0,312.15,8.0,201.16,14.0,124.82,10.0,403.64,18.0,111.2,,,,,,,,
150,2023-08-09 00:00:00+00:00,104168.43000000004,82870.50000000001,MarketRegime.TRENDING,88.0,25.71,,,8.0,273.34,,,11.0,312.15,8.0,201.16,14.0,124.82,10.0,403.64,18.0,111.2,,,,,,,,
151,2023-08-10 00:00:00+00:00,103756.72000000002,86613.14000000001,MarketRegime.MIXED,,,,,8.0,273.34,,,11.0,312.15,8.0,201.16,14.0,124.82,10.0,403.64,18.0,111.2,,,,,,,,
152,2023-08-11 00:00:00+00:00,103809.47000000002,92945.16000000002,MarketRegime.MIXED,,,,,8.0,273.34,,,11.0,312.15,,,14.0,124.82,,,18.0,111.2,,,,,,,,
153,2023-08-14 00:00:00+00:00,103764.45000000003,92945.16000000002,MarketRegime.MIXED,,,,,8.0,273.34,,,11.0,312.15,,,14.0,124.82,,,18.0,111.2,,,,,,,,
154,2023-08-15 00:00:00+00:00,103896.66000000002,92945.16000000002,MarketRegime.MIXED,,,,,8.0,273.34,,,11.0,312.15,,,14.0,124.82,,,18.0,111.2,,,,,,,,
155,2023-08-16 00:00:00+00:00,103762.66000000003,92945.16000000002,MarketRegime.RANGE_BOUND,,,,,8.0,273.34,,,11.0,312.15,,,14.0,124.82,,,18.0,111.2,,,,,,,,
156,2023-08-17 00:00:00+00:00,103652.48000000001,92945.16000000002,MarketRegime.RANGE_BOUND,,,,,8.0,273.34,,,11.0,312.15,,,14.0,124.82,,,18.0,111.2,,,,,,,,
157,2023-08-18 00:00:00+00:00,103578.84000000003,95451.48000000003,MarketRegime.RANGE_BOUND,,,,,,,,,11.0,312.15,,,14.0,124.82,,,18.0,111.2,,,,,,,,
158,2023-08-21 00:00:00+00:00,103526.16000000003,95451.48000000003,MarketRegime.RANGE_BOUND,,,,,,,,,11.0,312.15,,,14.0,124.82,,,18.0,111.2,,,,,,,,
159,2023-08-22 00:00:00+00:00,103627.85000000003,95451.48000000003,MarketRegime.RANGE_BOUND,,,,,,,,,11.0,312.15,,,14.0,124.82,,,18.0,111.2,,,,,,,,
160,2023-08-23 00:00:00+00:00,103624.33000000003,95451.48000000003,MarketRegime.RANGE_BOUND,,,,,,,,,11.0,312.15,,,14.0,124.82,,,18.0,111.2,,,,,,,,
161,2023-08-24 00:00:00+00:00,103755.45000000003,95451.48000000003,MarketRegime.RANGE_BOUND,,,,,,,,,11.0,312.15,,,14.0,124.82,,,18.0,111.2,,,,,,,,
162,2023-08-25 00:00:00+00:00,103567.18000000002,95451.48000000003,MarketRegime.RANGE_BOUND,,,,,,,,,11.0,312.15,,,14.0,124.82,,,18.0,111.2,,,,,,,,
163,2023-08-28 00:00:00+00:00,103624.61000000002,95451.48000000003,MarketRegime.RANGE_BOUND,,,,,,,,,11.0,312.15,,,14.0,124.82,,,18.0,111.2,,,,,,,,
164,2023-08-29 00:00:00+00:00,103668.08000000003,95451.48000000003,MarketRegime.RANGE_BOUND,,,,,,,,,11.0,312.15,,,14.0,124.82,,,18.0,111.2,,,,,,,,
165,2023-08-30 00:00:00+00:00,103836.73000000004,95451.48000000003,MarketRegime.RANGE_BOUND,,,,,,,,,11.0,312.15,,,14.0,124.82,,,18.0,111.2,,,,,,,,
166,2023-08-31 00:00:00+00:00,103880.72000000002,92629.84000000003,MarketRegime.RANGE_BOUND,26.0,49.24,,,,,,,11.0,312.15,6.0,256.9,14.0,124.82,,,18.0,111.2,,,,,,,,
167,2023-09-01 00:00:00+00:00,103959.30000000002,87967.09000000003,MarketRegime.RANGE_BOUND,26.0,49.24,,,,,25.0,186.51,11.0,312.15,6.0,256.9,14.0,124.82,,,18.0,111.2,,,,,,,,
168,2023-09-05 00:00:00+00:00,103888.86000000002,87967.09000000003,MarketRegime.MIXED,26.0,49.24,,,,,25.0,186.51,11.0,312.15,6.0,256.9,14.0,124.82,,,18.0,111.2,,,,,,,,
169,2023-09-06 00:00:00+00:00,103956.30000000003,87967.09000000003,MarketRegime.MIXED,26.0,49.24,,,,,25.0,186.51,11.0,312.15,6.0,256.9,14.0,124.82,,,18.0,111.2,,,,,,,,
170,2023-09-07 00:00:00+00:00,103632.88000000002,87967.09000000003,MarketRegime.MIXED,26.0,49.24,,,,,25.0,186.51,11.0,312.15,6.0,256.9,14.0,124.82,,,18.0,111.2,,,,,,,,
171,2023-09-08 00:00:00+00:00,103502.85000000002,87967.09000000003,MarketRegime.MIXED,26.0,49.24,,,,,25.0,186.51,11.0,312.15,6.0,256.9,14.0,124.82,,,18.0,111.2,,,,,,,,
172,2023-09-11 00:00:00+00:00,103510.98000000003,87967.09000000003,MarketRegime.MIXED,26.0,49.24,,,,,25.0,186.51,11.0,312.15,6.0,256.9,14.0,124.82,,,18.0,111.2,,,,,,,,
173,2023-09-12 00:00:00+00:00,103823.64000000003,87967.09000000003,MarketRegime.MIXED,26.0,49.24,,,,,25.0,186.51,11.0,312.15,6.0,256.9,14.0,124.82,,,18.0,111.2,,,,,,,,
174,2023-09-13 00:00:00+00:00,103601.80000000003,87967.09000000003,MarketRegime.RANGE_BOUND,26.0,49.24,,,,,25.0,186.51,11.0,312.15,6.0,256.9,14.0,124.82,,,18.0,111.2,,,,,,,,
175,2023-09-14 00:00:00+00:00,103688.54000000004,87967.09000000003,MarketRegime.RANGE_BOUND,26.0,49.24,,,,,25.0,186.51,11.0,312.15,6.0,256.9,14.0,124.82,,,18.0,111.2,,,,,,,,
176,2023-09-15 00:00:00+00:00,103807.89000000004,90572.05000000003,MarketRegime.RANGE_BOUND,26.0,49.24,,,,,25.0,186.51,11.0,312.15,6.0,256.9,14.0,124.82,,,,,,,,,,,,
177,2023-09-18 00:00:00+00:00,103656.00000000003,90572.05000000003,MarketRegime.RANGE_BOUND,26.0,49.24,,,,,25.0,186.51,11.0,312.15,6.0,256.9,14.0,124.82,,,,,,,,,,,,
178,2023-09-19 00:00:00+00:00,103692.04000000002,90572.05000000003,MarketRegime.RANGE_BOUND,26.0,49.24,,,,,25.0,186.51,11.0,312.15,6.0,256.9,14.0,124.82,,,,,,,,,,,,
179,2023-09-20 00:00:00+00:00,103703.95000000003,90572.05000000003,MarketRegime.RANGE_BOUND,26.0,49.24,,,,,25.0,186.51,11.0,312.15,6.0,256.9,14.0,124.82,,,,,,,,,,,,
180,2023-09-21 00:00:00+00:00,103440.49000000002,90572.05000000003,MarketRegime.RANGE_BOUND,26.0,49.24,,,,,25.0,186.51,11.0,312.15,6.0,256.9,14.0,124.82,,,,,,,,,,,,
181,2023-09-22 00:00:00+00:00,103209.80000000003,91638.05000000003,MarketRegime.RANGE_BOUND,,,,,,,25.0,186.51,11.0,312.15,6.0,256.9,14.0,124.82,,,,,,,,,,,,
182,2023-09-25 00:00:00+00:00,103164.02000000002,93452.73000000003,MarketRegime.RANGE_BOUND,,,,,,,25.0,186.51,11.0,312.15,6.0,256.9,,,,,,,,,,,,,,
183,2023-09-26 00:00:00+00:00,103227.27000000003,93452.73000000003,MarketRegime.RANGE_BOUND,,,,,,,25.0,186.51,11.0,312.15,6.0,256.9,,,,,,,,,,,,,,
184,2023-09-27 00:00:00+00:00,103048.84000000003,97316.37000000002,MarketRegime.MIXED,,,,,,,25.0,186.51,,,6.0,256.9,,,,,,,,,,,,,,
185,2023-09-28 00:00:00+00:00,102989.37000000002,101546.37000000002,MarketRegime.MIXED,,,,,,,,,,,6.0,256.9,,,,,,,,,,,,,,
186,2023-09-29 00:00:00+00:00,103024.65000000002,101546.37000000002,MarketRegime.MIXED,,,,,,,,,,,6.0,256.9,,,,,,,,,,,,,,
187,2023-10-02 00:00:00+00:00,103047.69000000003,101546.37000000002,MarketRegime.MIXED,,,,,,,,,,,6.0,256.9,,,,,,,,,,,,,,
188,2023-10-03 00:00:00+00:00,103055.97000000003,101546.37000000002,MarketRegime.MIXED,,,,,,,,,,,6.0,256.9,,,,,,,,,,,,,,
189,2023-10-04 00:00:00+00:00,103025.55000000002,101546.37000000002,MarketRegime.TRENDING,,,,,,,,,,,6.0,256.9,,,,,,,,,,,,,,
190,2023-10-05 00:00:00+00:00,103113.33000000003,101546.37000000002,MarketRegime.TRENDING,,,,,,,,,,,6.0,256.9,,,,,,,,,,,,,,
191,2023-10-06 00:00:00+00:00,103106.67000000003,101546.37000000002,MarketRegime.TRENDING,,,,,,,,,,,6.0,256.9,,,,,,,,,,,,,,
192,2023-10-09 00:00:00+00:00,103109.55000000002,101546.37000000002,MarketRegime.TRENDING,,,,,,,,,,,6.0,256.9,,,,,,,,,,,,,,
193,2023-10-10 00:00:00+00:00,103104.39000000003,101546.37000000002,MarketRegime.TRENDING,,,,,,,,,,,6.0,256.9,,,,,,,,,,,,,,
194,2023-10-11 00:00:00+00:00,103128.09000000003,98299.77000000002,MarketRegime.MIXED,,,,,10.0,324.66,,,,,6.0,256.9,,,,,,,,,,,,,,
195,2023-10-12 00:00:00+00:00,103164.21000000002,98299.77000000002,MarketRegime.MIXED,,,,,10.0,324.66,,,,,6.0,256.9,,,,,,,,,,,,,,
196,2023-10-13 00:00:00+00:00,103126.99000000002,98299.77000000002,MarketRegime.MIXED,,,,,10.0,324.66,,,,,6.0,256.9,,,,,,,,,,,,,,
197,2023-10-16 00:00:00+00:00,103046.59000000003,98299.77000000002,MarketRegime.MIXED,,,,,10.0,324.66,,,,,6.0,256.9,,,,,,,,,,,,,,
198,2023-10-17 00:00:00+00:00,103111.99000000002,95392.95000000001,MarketRegime.MIXED,,,,,10.0,324.66,,,,,6.0,256.9,21.0,138.42,,,,,,,,,,,,
199,2023-10-18 00:00:00+00:00,103125.00000000001,91534.11000000002,MarketRegime.MIXED,,,,,10.0,324.66,,,,,6.0,256.9,21.0,138.42,9.0,428.76,,,,,,,,,,
200,2023-10-19 00:00:00+00:00,102944.64000000001,91534.11000000002,MarketRegime.RANGE_BOUND,,,,,10.0,324.66,,,,,6.0,256.9,21.0,138.42,9.0,428.76,,,,,,,,,,
201,2023-10-20 00:00:00+00:00,102783.23000000003,91534.11000000002,MarketRegime.RANGE_BOUND,,,,,10.0,324.66,,,,,6.0,256.9,21.0,138.42,9.0,428.76,,,,,,,,,,
202,2023-10-23 00:00:00+00:00,102597.22000000002,91534.11000000002,MarketRegime.RANGE_BOUND,,,,,10.0,324.66,,,,,6.0,256.9,21.0,138.42,9.0,428.76,,,,,,,,,,
203,2023-10-24 00:00:00+00:00,102636.17000000001,91534.11000000002,MarketRegime.RANGE_BOUND,,,,,10.0,324.66,,,,,6.0,256.9,21.0,138.42,9.0,428.76,,,,,,,,,,
204,2023-10-25 00:00:00+00:00,102751.19000000002,91534.11000000002,MarketRegime.RANGE_BOUND,,,,,10.0,324.66,,,,,6.0,256.9,21.0,138.42,9.0,428.76,,,,,,,,,,
205,2023-10-26 00:00:00+00:00,102497.13000000002,91534.11000000002,MarketRegime.MIXED,,,,,10.0,324.66,,,,,6.0,256.9,21.0,138.42,9.0,428.76,,,,,,,,,,
206,2023-10-27 00:00:00+00:00,102216.98000000001,94089.60000000002,MarketRegime.TRENDING,,,,,10.0,324.66,,,,,6.0,256.9,,,9.0,428.76,,,,,,,,,,
207,2023-10-30 00:00:00+00:00,102228.66000000002,94089.60000000002,MarketRegime.TRENDING,,,,,10.0,324.66,,,,,6.0,256.9,,,9.0,428.76,,,,,,,,,,
208,2023-10-31 00:00:00+00:00,102286.59000000003,98951.79000000002,MarketRegime.TRENDING,,,,,10.0,324.66,,,,,,,,,,,,,,,,,,,,
209,2023-11-01 00:00:00+00:00,102294.49000000002,98951.79000000002,MarketRegime.TRENDING,,,,,10.0,324.66,,,,,,,,,,,,,,,,,,,,
210,2023-11-02 00:00:00+00:00,102373.19000000002,98951.79000000002,MarketRegime.TRENDING,,,,,10.0,324.66,,,,,,,,,,,,,,,,,,,,
211,2023-11-03 00:00:00+00:00,102395.49000000002,98951.79000000002,MarketRegime.TRENDING,,,,,10.0,324.66,,,,,,,,,,,,,,,,,,,,
212,2023-11-06 00:00:00+00:00,102439.79000000002,98951.79000000002,MarketRegime.TRENDING,,,,,10.0,324.66,,,,,,,,,,,,,,,,,,,,
213,2023-11-07 00:00:00+00:00,102476.69000000002,95393.19000000002,MarketRegime.TRENDING,,,,,10.0,324.66,20.0,177.93,,,,,,,,,,,,,,,,,,
214,2023-11-08 00:00:00+00:00,102567.59000000001,85252.49000000002,MarketRegime.TRENDING,,,,,10.0,324.66,20.0,177.93,10.0,369.58,,,,,15.0,429.66,,,,,,,,,,
215,2023-11-09 00:00:00+00:00,102622.34000000003,85252.49000000002,MarketRegime.TRENDING,,,,,10.0,324.66,20.0,177.93,10.0,369.58,,,,,15.0,429.66,,,,,,,,,,
216,2023-11-10 00:00:00+00:00,102509.29000000002,83750.73000000003,MarketRegime.MIXED,32.0,46.93,,,10.0,324.66,20.0,177.93,10.0,369.58,,,,,15.0,429.66,,,,,,,,,,
217,2023-11-13 00:00:00+00:00,102908.50000000003,81971.88000000002,MarketRegime.MIXED,32.0,46.93,15.0,118.59,10.0,324.66,20.0,177.93,10.0,369.58,,,,,15.0,429.66,,,,,,,,,,
218,2023-11-14 00:00:00+00:00,102811.53000000001,81971.88000000002,MarketRegime.MIXED,32.0,46.93,15.0,118.59,10.0,324.66,20.0,177.93,10.0,369.58,,,,,15.0,429.66,,,,,,,,,,
219,2023-11-15 00:00:00+00:00,103311.89000000001,78650.82000000002,MarketRegime.MIXED,32.0,46.93,15.0,118.59,10.0,324.66,20.0,177.93,10.0,369.58,5.0,212.08,17.0,132.98,15.0,429.66,,,,,,,,,,
220,2023-11-16 00:00:00+00:00,103333.10000000002,78650.82000000002,MarketRegime.MIXED,32.0,46.93,15.0,118.59,10.0,324.66,20.0,177.93,10.0,369.58,5.0,212.08,17.0,132.98,15.0,429.66,,,,,,,,,,
221,2023-11-17 00:00:00+00:00,103481.78000000003,76936.86000000002,MarketRegime.TRENDING,32.0,46.93,15.0,118.59,10.0,324.66,20.0,177.93,10.0,369.58,5.0,212.08,17.0,132.98,15.0,429.66,12.0,142.83,,,,,,,,
222,2023-11-20 00:00:00+00:00,103438.55000000003,76936.86000000002,MarketRegime.TRENDING,32.0,46.93,15.0,118.59,10.0,324.66,20.0,177.93,10.0,369.58,5.0,212.08,17.0,132.98,15.0,429.66,12.0,142.83,,,,,,,,
223,2023-11-21 00:00:00+00:00,103729.38,76936.86000000002,MarketRegime.TRENDING,32.0,46.93,15.0,118.59,10.0,324.66,20.0,177.93,10.0,369.58,5.0,212.08,17.0,132.98,15.0,429.66,12.0,142.83,,,,,,,,
224,2023-11-22 00:00:00+00:00,103595.57000000002,76936.86000000002,MarketRegime.TRENDING,32.0,46.93,15.0,118.59,10.0,324.66,20.0,177.93,10.0,369.58,5.0,212.08,17.0,132.98,15.0,429.66,12.0,142.83,,,,,,,,
225,2023-11-24 00:00:00+00:00,103733.20000000001,76936.86000000002,MarketRegime.TRENDING,32.0,46.93,15.0,118.59,10.0,324.66,20.0,177.93,10.0,369.58,5.0,212.08,17.0,132.98,15.0,429.66,12.0,142.83,,,,,,,,
226,2023-11-27 00:00:00+00:00,103644.25000000001,76936.86000000002,MarketRegime.TRENDING,32.0,46.93,15.0,118.59,10.0,324.66,20.0,177.93,10.0,369.58,5.0,212.08,17.0,132.98,15.0,429.66,12.0,142.83,,,,,,,,
227,2023-11-28 00:00:00+00:00,103631.09,78673.50000000001,MarketRegime.TRENDING,32.0,46.93,15.0,118.59,10.0,324.66,20.0,177.93,10.0,369.58,5.0,212.08,17.0,132.98,15.0,429.66,,,,,,,,,,
228,2023-11-29 00:00:00+00:00,103744.13,78673.50000000001,MarketRegime.TRENDING,32.0,46.93,15.0,118.59,10.0,324.66,20.0,177.93,10.0,369.58,5.0,212.08,17.0,132.98,15.0,429.66,,,,,,,,,,
229,2023-11-30 00:00:00+00:00,103664.47000000002,78673.50000000001,MarketRegime.TRENDING,32.0,46.93,15.0,118.59,10.0,324.66,20.0,177.93,10.0,369.58,5.0,212.08,17.0,132.98,15.0,429.66,,,,,,,,,,
230,2023-12-01 00:00:00+00:00,103547.23,78673.50000000001,MarketRegime.TRENDING,32.0,46.93,15.0,118.59,10.0,324.66,20.0,177.93,10.0,369.58,5.0,212.08,17.0,132.98,15.0,429.66,,,,,,,,,,
231,2023-12-04 00:00:00+00:00,103196.92,80125.65000000001,MarketRegime.TRENDING,32.0,46.93,,,10.0,324.66,20.0,177.93,10.0,369.58,5.0,212.08,17.0,132.98,15.0,429.66,,,,,,,,,,
232,2023-12-05 00:00:00+00:00,102936.33,80125.65000000001,MarketRegime.TRENDING,32.0,46.93,,,10.0,324.66,20.0,177.93,10.0,369.58,5.0,212.08,17.0,132.98,15.0,429.66,,,,,,,,,,
233,2023-12-06 00:00:00+00:00,103136.17,80125.65000000001,MarketRegime.TRENDING,32.0,46.93,,,10.0,324.66,20.0,177.93,10.0,369.58,5.0,212.08,17.0,132.98,15.0,429.66,,,,,,,,,,
234,2023-12-07 00:00:00+00:00,102980.86000000002,80125.65000000001,MarketRegime.MIXED,32.0,46.93,,,10.0,324.66,20.0,177.93,10.0,369.58,5.0,212.08,17.0,132.98,15.0,429.66,,,,,,,,,,
235,2023-12-08 00:00:00+00:00,103313.7,80125.65000000001,MarketRegime.MIXED,32.0,46.93,,,10.0,324.66,20.0,177.93,10.0,369.58,5.0,212.08,17.0,132.98,15.0,429.66,,,,,,,,,,
236,2023-12-11 00:00:00+00:00,103423.41,80125.65000000001,MarketRegime.MIXED,32.0,46.93,,,10.0,324.66,20.0,177.93,10.0,369.58,5.0,212.08,17.0,132.98,15.0,429.66,,,,,,,,,,
237,2023-12-12 00:00:00+00:00,103326.32000000002,80125.65000000001,MarketRegime.MIXED,32.0,46.93,,,10.0,324.66,20.0,177.93,10.0,369.58,5.0,212.08,17.0,132.98,15.0,429.66,,,,,,,,,,
238,2023-12-13 00:00:00+00:00,103455.79000000002,80125.65000000001,MarketRegime.MIXED,32.0,46.93,,,10.0,324.66,20.0,177.93,10.0,369.58,5.0,212.08,17.0,132.98,15.0,429.66,,,,,,,,,,
239,2023-12-14 00:00:00+00:00,103691.10000000002,80125.65000000001,MarketRegime.MIXED,32.0,46.93,,,10.0,324.66,20.0,177.93,10.0,369.58,5.0,212.08,17.0,132.98,15.0,429.66,,,,,,,,,,
240,2023-12-15 00:00:00+00:00,103685.61000000003,80125.65000000001,MarketRegime.MIXED,32.0,46.93,,,10.0,324.66,20.0,177.93,10.0,369.58,5.0,212.08,17.0,132.98,15.0,429.66,,,,,,,,,,
241,2023-12-18 00:00:00+00:00,103771.06000000001,80125.65000000001,MarketRegime.MIXED,32.0,46.93,,,10.0,324.66,20.0,177.93,10.0,369.58,5.0,212.08,17.0,132.98,15.0,429.66,,,,,,,,,,
242,2023-12-19 00:00:00+00:00,103906.31999999999,80125.65000000001,MarketRegime.MIXED,32.0,46.93,,,10.0,324.66,20.0,177.93,10.0,369.58,5.0,212.08,17.0,132.98,15.0,429.66,,,,,,,,,,
243,2023-12-20 00:00:00+00:00,104021.41,80125.65000000001,MarketRegime.MIXED,32.0,46.93,,,10.0,324.66,20.0,177.93,10.0,369.58,5.0,212.08,17.0,132.98,15.0,429.66,,,,,,,,,,
244,2023-12-21 00:00:00+00:00,103725.47,80125.65000000001,MarketRegime.MIXED,32.0,46.93,,,10.0,324.66,20.0,177.93,10.0,369.58,5.0,212.08,17.0,132.98,15.0,429.66,,,,,,,,,,
245,2023-12-22 00:00:00+00:00,103963.97,78726.55,MarketRegime.MIXED,32.0,46.93,10.0,139.91,10.0,324.66,20.0,177.93,10.0,369.58,5.0,212.08,17.0,132.98,15.0,429.66,,,,,,,,,,
246,2023-12-26 00:00:00+00:00,103973.24,78726.55,MarketRegime.MIXED,32.0,46.93,10.0,139.91,10.0,324.66,20.0,177.93,10.0,369.58,5.0,212.08,17.0,132.98,15.0,429.66,,,,,,,,,,
247,2023-12-27 00:00:00+00:00,104090.75000000001,78726.55,MarketRegime.MIXED,32.0,46.93,10.0,139.91,10.0,324.66,20.0,177.93,10.0,369.58,5.0,212.08,17.0,132.98,15.0,429.66,,,,,,,,,,
248,2023-12-28 00:00:00+00:00,104143.68,78726.55,MarketRegime.TRENDING,32.0,46.93,10.0,139.91,10.0,324.66,20.0,177.93,10.0,369.58,5.0,212.08,17.0,132.98,15.0,429.66,,,,,,,,,,
249,2023-12-29 00:00:00+00:00,104151.50000000001,78726.55,MarketRegime.TRENDING,32.0,46.93,10.0,139.91,10.0,324.66,20.0,177.93,10.0,369.58,5.0,212.08,17.0,132.98,15.0,429.66,,,,,,,,,,
250,2023-03-20 00:00:00+00:00,,,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,NVDA,BUY,88.0,25.71,2262.48,2262.48,0.0,0.5138542178185441
251,2023-03-21 00:00:00+00:00,,,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,AMD,BUY,14.0,96.81,1355.3400000000001,1355.3400000000001,0.0,0.5
252,2023-03-24 00:00:00+00:00,,,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,MSFT,BUY,8.0,273.34,2186.72,2186.72,0.0,0.55
253,2023-03-28 00:00:00+00:00,,,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,AAPL,BUY,21.0,156.7,3290.7,3290.7,0.0,0.616
254,2023-03-31 00:00:00+00:00,,,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,QQQ,BUY,11.0,312.15,3433.6499999999996,3433.6499999999996,0.0,0.728
255,2023-04-03 00:00:00+00:00,,,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,TSLA,BUY,6.0,207.46,1244.76,1244.76,0.0,0.6
256,2023-04-04 00:00:00+00:00,,,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,AMD,SELL,14.0,96.81,1355.3400000000001,1355.3400000000001,0.0,0.5
257,2023-04-05 00:00:00+00:00,,,MarketRegime.MIXED,,,,,,,,,,,,,,,,,,,GOOGL,BUY,18.0,104.22,1875.96,1875.96,0.0,0.5
258,2023-04-14 00:00:00+00:00,,,MarketRegime.MIXED,,,,,,,,,,,,,,,,,,,SPY,BUY,10.0,403.64,4036.3999999999996,4036.3999999999996,0.0,0.6
259,2023-04-27 00:00:00+00:00,,,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,TSLA,SELL,6.0,153.75,922.5,1244.76,-322.26,0.6
260,2023-05-16 00:00:00+00:00,,,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,AMZN,BUY,18.0,111.2,2001.6000000000001,2001.6000000000001,0.0,0.5599999999999999
261,2023-05-26 00:00:00+00:00,,,MarketRegime.RANGE_BOUND,,,,,,,,,,,,,,,,,,,AMD,BUY,12.0,120.35,1444.1999999999998,1444.1999999999998,0.0,0.8
262,2023-05-31 00:00:00+00:00,,,MarketRegime.MIXED,,,,,,,,,,,,,,,,,,,TSLA,BUY,8.0,201.16,1609.28,1609.28,0.0,0.96
263,2023-06-20 00:00:00+00:00,,,MarketRegime.TRENDING,,,,,,,,,,,,,,,,,,,AMD,SELL,12.0,96.81,1161.72,1444.1999999999998,-282.4799999999998,0.5
264,2023-07-13 00:00:00+00:00,,,MarketRegime.MIXED,,,,,,,,,,,,,,,,,,,GOOGL,SELL,18.0,118.36,2130.48,1875.96,254.51999999999998,0.5
265,2023-07-17 00:00:00+00:00,,,MarketRegime.MIXED,,,,,,,,,,,,,,,,,,,GOOGL,BUY,14.0,124.82,1747.48,1747.48,0.0,0.5
266,2023-08-07 00:00:00+00:00,,,MarketRegime.TRENDING,,,,,,,,,,,,,,,,,,,AAPL,SELL,21.0,180.43,3789.03,3290.7,498.3300000000004,0.8800000000000001
267,2023-08-10 00:00:00+00:00,,,MarketRegime.MIXED,,,,,,,,,,,,,,,,,,,NVDA,SELL,88.0,42.53,3742.6400000000003,2262.48,1480.1600000000003,0.8800000000000001
268,2023-08-11 00:00:00+00:00,,,MarketRegime.MIXED,,,,,,,,,,,,,,,,,,,SPY,SELL,10.0,436.93,4369.3,4036.3999999999996,332.90000000000055,0.6
269,2023-08-11 00:00:00+00:00,,,MarketRegime.MIXED,,,,,,,,,,,,,,,,,,,TSLA,SELL,8.0,245.34,1962.72,1609.28,353.44000000000005,0.6
